,Summary,id
1312,Pakistan on Wednesday summoned India’s Deputy High Commissioner to protest the “unprovoked ceasefire violations” across the Line of Control by the Indian forces that resulted in the death of a Pakistani villager.,1312
1313,Juan Arredondo told Italian journalist Annalisa Camilli in an interview from the hospital before being taken for surgery that the colleague who was with him was hit in the neck and remained on the ground earlier on Sunday.,1313
1314,"In a meeting with Chinese President Xi Jinping, Modi underlined the need for Pakistan to create an atmosphere free of terror.",1314
1315,"Bhavin Patel, 39, operated a smuggling ring that brought foreign nationals into the US in exchange for fees. The foreign nationals would fly out of Thailand to the US.",1315
1316,Commercial airlines on Wednesday rerouted flights crossing the Middle East to avoid possible danger amid escalating tensions between the United States and Iran. The flight restrictions reflected fears that the conflict between the longtime foes could ratchet up following Iranian ballistic,1316
1317,"On Sunday, he said he received a booster shot of Sputnik Light, the one-dose version of the jab, and said he wanted to take part in testing the nasal version of Sutnik V.",1317
1318,"The bodies were recovered from the ground floor of the multi-storey building. They were then sent to Sir Salimullah Medical College Hospital, Chawkbazar Police officer-in-charge Md Abdul Qaiyum",1318
1319,President Joe Biden declared that “America is rising anew” as he called for an expansion of federal programs to drive the economy past the pandemic and broadly extend the social safety net on a scale not seen in decades.,1319
1320,"As NASA landed its biggest and the most advanced rover Preservance on the Martian surface, the agency's Acting Chief Steve Jurczyk received a call from United States President Joe Biden, congratulating him for the successful landing.",1320
1321,"According to the police officials, they believed the girl was targeted ""because of her religious attire"", Washington Post reported.",1321
1322,"Pakistan received a proposal to swap Indian national Kulbhushan Jadhav for a terrorist who carried out the horrific 2014 Peshawar school attack and is now jailed in Afghanistan, Foreign Minister Khawaja Mujahid Asif has",1322
1323,"In a significant defeat for former President Donald Trump, the Supreme Court on Monday declined to step in to halt the turnover of his tax records to a New York State prosecutor.",1323
1324,"A string of official reports, many deleted last week from US government sites due to ""ongoing security concerns"", showed how corrupt elite in Afghanistan ran the government for personal gain while committing crimes with impunity, alienating ordinary people and",1324
1325,"The background: Early Wednesday, Trump prematurely claimed he carried Georgia.",1325
1326,"Six Indians have been camping at the Dubai airport for the past five days after they were not allowed to board their connecting flight back home due to travel restrictions placed by India to limit the spread of the coronavirus pandemic, according to a",1326
1327,"Using an international dataset providing estimates of global as well as country specific food waste, the researchers found that once consumer affluence reaches a spending threshold of about USD 6.70 per day per capita, consumer food waste starts to rise",1327
1328,UN General Assembly President Maria Fernanda Espinosa.,1328
1329,"At least 24 Palestinians, including a 13-year-old, were injured by Israeli gunfire, according to the Gaza health ministry. An Israeli border police officer was shot and critically injured.",1329
1330,US Secretary of State Rex Tillerson revealed during a visit to China in late September that the US has direct channels of communication with North Korea.,1330
1331,"Like most international students stranded in Ukraine as Russian forces close in around the country, the 2000-odd students from Kerala are facing twin crisis -- the dangers posed by raining missiles as well as the increasingly real prospect of running out of food",1331
1332,"Looking at the current geopolitical situation between Russia, Ukraine, Europe, and the West, if diplomacy fails, and war happens, then the world is going to face serious repercussions, especially those who are largely dependent on their oil and natural",1332
1333,"Public security authorities across China have handled around 22,000 criminal cases related to the novel coronavirus disease (Covid-19) as of Monday, a media report quoted the Ministry of Public Security.",1333
