,Summary,id
1449,"At the small airport in the southwestern community of Les Cayes, throngs of people gathered outside the fence on Wednesday when an aid flight arrived and crews began loading boxes into waiting trucks.",1449
1450,"US President-elect Joe Biden has unveiled his economic plan to help the country recover from the after-effects of the coronavirus pandemic, laying great emphasis on clean energy, job creation and investment into new technologies.",1450
1451,The Alabama Senate voted 25-6 to make performing an abortion at any stage of pregnancy a felony punishable by up to 99 years or life in prison for the abortion provider.,1451
1452,The accident took place at around 4 pm (local time) on Friday at the closed Diaoshuidong coal mine in Yongchuan district of Chongqing municipality.,1452
1453,"US Secretary of State Antony Blinken has thanked South Africa for a swift and transparent approach to the emergence of the new, Micron, variant of the coronavirus, US State Department spokesperson Ned Price said.",1453
1454,Nepal's Ambassador to India Deep Kumar Upadhyay has resigned from his post effective from Friday. He is currently in India's capital of New Delhi.,1454
1455,"The effort has been propelled by the current India's Ambassador to the US, Harsh Vardhan Shringla, who has travelled to 11 US states so far.",1455
1456,Brazil’s President Jair Bolsonaro said Tuesday he has tested positive for COVID-19 after months of downplaying the virus’ severity.,1456
1457,Pallbearers carried the caskets around rubble the quake's rubble-swept concrete crypts.,1457
1458,"Luis Antonio Dominguez of La Paz, Mexico, broke his leg Friday when he opened the plane's emergency exit and jumped to the tarmac at Los Angeles International Airport, according to the US Attorney's Office",1458
1459,"Facebook CEO Mark Zuckerberg has rejected the call for breaking up his company, saying the size of Facebook is actually a benefit to its users and the security of the democratic process.",1459
1460,"Addressing a gathering in Punjabs's Punjab province, after laying the foundation stone for a hospital, suddenly recalled the doctors' report.",1460
1461,California Governor Jerry Brown on Friday declared a state of emergency to combat a hepatitis outbreak that has claimed 18 lives in San Diego.,1461
1462,A person could be seen dangling just below the third and highest level of the structure.,1462
1463,"North Korea may have tested a solid-fuel missile apparently modeled after Russia’s ISKander mobile ballistic system, or another short-range weapon that looks similar to the U.S. MGM-140 army tactical missile system.",1463
1464,"The militant Hezbollah group said it fired a barrage of rockets near Israeli positions close to the Lebanese border on Friday, calling it a retaliation for Israeli airstrikes on southern Lebanon a day earlier.",1464
1465,"Corona vaccine production of another potential vaccine against COVID-19 will begin within weeks, its developers Sanofi and GlaxoSmithKline said Thursday as they launched a large phase III trial enrolling 35,000 adult volunteers in the",1465
1466,"UN Secretary-General Antonio Guterres on Monday called on the international community to unite and use “all available instruments” to ensure Afghanistan is never again used as a platform or safe haven for terrorist organisations, telling the UN Security Council",1466
1467,The bill requires the Director of National Intelligence (DNI) to investigate the ways in which the Chinese government intends to seize on the COVID-19 pandemic to promote its interests on the national stage and evaluate the risks to the,1467
1468,"Modi said that terrorism and radicalism are threat to the world, those who commit financial crimes are also a big threat.",1468
1469,The head of the World Health Organization recently urged wealthier nations to stop administering boosters to ensure vaccine doses are available to other countries where few people have received their first shots.,1469
1470,Two people including Imam of Wazir Akbar Khan mosque after a bomb exploded inside the mosque in Afghanistan's capital Kabul.,1470
1471,"India saw a spike of 489 cases in the last 24 hours with the total tally up to 4,281 including 111 deaths. Meanwhile, UK Prime Minister Boris Johnson, who has contracted coronavirus and was admitted in the",1471
1472,"Get all the latest news on coronavirus cases, news on the vaccine, monsoon rains, business, education and much more in India and worldwide.",1472
1473,Pakistan's Foreign Office issued a midnight statement in response to the media reports that Islamabad had admitted in the two new notifications issued on August 18 that Ibrahim was residing in the country.,1473
1474,"The strikes came days after Trump authorized the targeted killing of Gen. Qassem Soleimani, the head of Iran’s elite Quds Force.",1474
1475,US President Joe Biden spoke with his Ukrainian counterpart Volodymyr Zelenskyy to receive an update on the fire at the Zaporizhzhia nuclear power plant and urged Russia to cease its military activities in the affected area and,1475
