,Summary,id
2177,"(ap photoeric gay)hurricane hanna roared ashore onto the texas gulf coast on saturday, bringing winds that lashed the shoreline with rain and storm surge, and even threatening to bring possible tornadoes to part of the country trying to cope with spike in coronavirus cases",2177
2178,"pfizer, astrazeneca covid vaccines less effective against delta variant: oxford-led study the covid-19 vaccines by pfizer and astrazeneca are less effective against the delta variant of coronavirus compared to the alpha variant, according to study led by researchers at the university of oxford",2178
2179,"the skys the limit,” the corporation quoted chetty as telling the harvard gazette",2179
2180,"if china takes taiwan, its all over: nikki haley urges washington to act strongly against beijingindian american republican politician and 2024 gop (another name for the republican party grand old party) nikki haley on wednesday (local time) said the united states must act ""strongly"" against china, stating that if beijing takes control of taiwan, it will be emboldened to seize other territories around the globe",2180
2181,"the us today said it was closely watching chinas ruling communist partys plans to abolish presidential term limits and asserted that strong institutions were more important than individual leaders, days after it emerged that president xi jinping could rule for life",2181
2182,"""the us has failed to respect its legal obligations, its treaty obligations,"" zarif noted",2182
2183,the ministry said the increase of non-covid patients in icus “underscores the necessity of tracking and treating patients with chronic illnesses as well as the urgent need to care for serious acute illnesses,2183
2184,"""this is positive step towards greater peace and stability in south asia which is in our shared interest and we encourage both countries to keep building upon this progress,"" she said when asked about the joint statement that announced india and pakistan have agreed to strictly observe all agreements on ceasefire along the line of control (loc) in jammu and kashmir and other sectors",2184
2185,"in her tweets made in russian, alexei navalny started feeling ill while travelling from the city of tomsk to moscow",2185
2186,biden and putin were expected to meet for total of four to five hours of wide-ranging talks,2186
